sample_start,sample_end,record_number,unique_storm_id,runoff_volume,percent_runoff_sampled,number_of_samples,comments,discrete,estimated,exclude,frozen,unique_storm_number,storm_start,storm_end,storm_type,storm_precipitation_inches,storm_erosivity_index,peak_discharge,storm_runoff_cubic_feet,storm_runoff_inches,suspended_sediment_80154_mg_l,flag_suspended_sediment,suspended_sediment_load_pounds,suspended_sediment_yield_pounds_per_acre,chloride_00940_mg_l,flag_chloride,chloride_load_pounds,chloride_yield_pounds_per_acre,no2_no3n_00631_mg_l,flag_no2_no3n,no2_no3n_load_pounds,no2_no3n_yield_pounds_per_acre,ammonium_n_00608_mg_l,flag_ammonium_n,ammonium_n_load_pounds,ammonium_n_yield_pounds_per_acre,tkn_unfiltered_00625_mg_l,flag_tkn_unfiltered,tkn_unfiltered_load_pounds,tkn_unfiltered_yield_pounds_per_acre,orthophosphate_00671_mg_l,flag_orthophosphate,orthophosphate_load_pounds,orthophosphate_yield_pounds_per_acre,tp_unfiltered_00665_mg_l,flag_tp_unfiltered,tp_unfiltered_load_pounds,tp_unfiltered_yield_pounds_per_acre,total_nitrogen_computed_mg_l,total_nitrogen_load_in_pounds,total_nitrogen_yield_pounds_per_acre,organic_nitrogen_computed_mg_l,organic_nitrogen_load_pounds,organic_nitrogen_yield_pounds_per_acre
1/10/2013 20:00,1/13/2013 21:33,029-13-6,ESW2-1,72775,,5,,0,0,0,1,1,1/10/2013 19:53,1/13/2013 21:34,,,,1.6655,72775,0.74,8188,,37199.7,1372.7,123,,558.8,20.6,31.7,,144.02,5.31,3.53,,16.04,0.59,12.6,,57.24,2.11,1.36,,6.19,0.23,3.17,,14.4,0.53,44.3,201.26,7.43,9.1,41.21,1.52
,,,,,,,,0,1,0,1,2,1/28/2013 3:15,1/28/2013 16:15,,,,0.4313,8588,0.087,333,,178.5,6.6,9.9,,5.3,0.2,3.1,,1.66,0.06,0.94,,0.5,0.02,3.64,,1.95,0.07,0.907,,0.49,0.02,1.38,,0.74,0.03,6.7,3.61,0.13,2.7,1.45,0.05
1/29/2013 2:53,1/30/2013 11:01,038-13-2,ESW2-2,49136,,10,,0,0,0,1,3,1/29/2013 2:49,1/30/2013 11:03,,,,1.866,49136,0.499,333,,1021.5,37.7,9.9,,30.4,1.1,3.1,,9.51,0.35,0.94,,2.88,0.11,3.64,,11.17,0.41,0.91,,2.78,0.1,1.38,,4.23,0.16,6.7,20.67,0.76,2.7,8.28,0.31
2/11/2013 10:30,,062-13-2,ESW2-2,,,1,estimated Q,1,1,0,1,4,2/10/2013 13:26,2/11/2013 16:15,,,,0.2387,15612,0.159,30,HT,29.2,1.1,1.9,,1.9,0.1,1.1,,1.07,0.04,0.53,,0.52,0.02,1.28,,1.25,0.05,0.26,,0.26,0.01,0.38,,0.37,0.01,2.4,2.32,0.09,0.8,0.73,0.03
3/9/2013 17:42,3/13/2013 8:00,090-13-10,ESW2-3,193847,,21,,0,0,0,1,5,3/9/2013 17:31,3/15/2013 21:26,,,,2.552,197199,2.005,43,HT,529.4,19.5,1.4,,17.2,0.6,0.8,,9.85,0.36,0.47,,5.79,0.21,1.4,,17.24,0.64,0.33,,4.03,0.15,0.491,,6.04,0.22,2.2,27.08,1,0.9,11.45,0.42
,,,,,,,,0,1,0,1,6,3/26/2013 11:45,3/27/2013 8:00,,,,0.1294,5918,0.06,613,,226.5,8.4,5.1,,1.9,0.1,0.9,,0.33,0.01,0.6,,0.22,0.01,3.74,,1.38,0.05,0.59,,0.22,0.01,1.35,,0.5,0.02,4.6,1.71,0.06,3.1,1.16,0.04
3/27/2013 8:00,3/28/2013 7:43,114-13-1,ESW2-4a,58562,,8,,0,0,0,1,7,3/27/2013 8:00,3/28/2013 7:43,,,,3.03,58562,0.595,613,HT,2241.1,82.7,5.1,,18.6,0.7,0.9,,3.29,0.12,0.6,,2.19,0.08,3.74,,13.67,0.5,0.59,,2.16,0.08,1.35,,4.94,0.18,4.6,16.96,0.63,3.1,11.48,0.42
3/28/2013 7:43,3/30/2013 11:02,114-13-2,ESW2-4b,96932,,20,,0,0,0,1,8,3/28/2013 7:43,3/30/2013 11:02,,,,2.3313,96932,0.985,37193,HT,225066.2,8305,11.9,,72,2.7,1.2,,7.26,0.27,0.85,,5.14,0.19,29.9,,180.93,6.68,0.36,,2.17,0.08,20,,121.03,4.47,31.1,188.2,6.94,29.1,175.79,6.49
3/30/2013 11:02,3/31/2013 23:10,114-13-3,ESW2-4c,39874,,12,,0,0,0,1,9,3/30/2013 11:02,3/31/2013 23:10,,,,1.1224,39874,0.405,435,HT,1082.8,40,26.4,,65.7,2.4,2.3,,5.73,0.21,2.96,,7.37,0.27,6.4,,15.93,0.59,1.73,,4.31,0.16,2.34,,5.82,0.21,8.7,21.66,0.8,3.4,8.56,0.32
4/1/2013 16:25,,126-13-2,ESW2-4d-1,,,1,,1,0,0,1,10,3/31/2013 23:10,4/6/2013 10:15,,,,0.1541,20788,0.211,222,HT,288.1,10.6,34.8,,45.2,1.7,0.9,,1.17,0.04,4.67,,6.06,0.22,8.47,,10.99,0.41,1.99,,2.58,0.1,2.4,,3.11,0.11,9.4,12.16,0.45,3.8,4.93,0.18
4/6/2013 10:15,4/7/2013 6:00,142-13-1,ESW2-4e,2618,,4,,0,0,0,1,11,4/6/2013 10:15,4/7/2013 6:00,,,,0.0781,2618,0.027,65,HT,10.6,0.4,83.3,,13.6,0.5,1.8,,0.29,0.01,6.21,,1.01,0.04,10.7,,1.75,0.06,1.69,,0.28,0.01,2.02,,0.33,0.01,12.5,2.04,0.08,4.5,0.73,0.03
,,,,,,,,0,1,0,1,12,4/7/2013 6:00,4/8/2013 9:26,,,,0.0242,1572,0.016,65,,6.4,0.2,83.3,,8.2,0.3,1.8,,0.18,0.01,6.21,,0.61,0.02,10.7,,1.05,0.04,1.69,,0.17,0.01,2.02,,0.2,0.01,12.5,1.23,0.05,4.5,0.44,0.02
4/8/2013 9:26,4/9/2013 9:38,142-13-2,ESW2-5a,6566,,5,,0,0,0,1,13,4/8/2013 9:26,4/9/2013 9:38,,,,0.2816,6566,0.067,270,HT,110.7,4.1,107,,43.9,1.6,5.6,,2.3,0.08,6.37,,2.61,0.1,12.2,,5,0.18,1.6,,0.66,0.02,2.2,,0.9,0.03,17.8,7.3,0.27,5.8,2.39,0.09
4/9/2013 9:38,4/9/2013 22:22,142-13-3,ESW2-5b,34560,,11,,0,0,0,1,14,4/9/2013 9:38,4/9/2013 22:22,,,,4.241,34560,0.351,1821,HT,3928.8,145,76.9,,165.9,6.1,11.1,,23.95,0.88,3.82,,8.24,0.3,16.3,,35.17,1.3,1.32,,2.85,0.11,4.26,,9.19,0.34,27.4,59.12,2.18,12.5,26.93,0.99
4/9/2013 22:22,4/11/2013 3:30,142-13-4,ESW2-5c,125824,,10,,0,0,0,1,15,4/9/2013 22:22,4/11/2013 3:30,,,,7.68,125824,1.279,604,HT,4744.4,175.1,55.2,,433.6,16,11.4,,89.55,3.3,2.58,,20.27,0.75,8.2,,64.41,2.38,1.12,,8.8,0.32,2.15,,16.89,0.62,19.6,153.96,5.68,5.6,44.15,1.63
4/11/2013 3:30,4/12/2013 9:11,142-13-5,ESW2-5d,42664,,3,,0,0,0,1,16,4/11/2013 3:30,4/12/2013 9:11,,,,1.1259,42664,0.434,2087,HT,5558.6,205.1,73.8,,196.6,7.3,12.1,,32.23,1.19,3.81,,10.15,0.37,9.9,,26.37,0.97,1.18,,3.14,0.12,2.57,,6.85,0.25,22,58.6,2.16,6.1,16.22,0.6
4/12/2013 9:30,,142-13-8,ESW2-13grab,,,,,1,0,0,1,17,4/12/2013 9:11,4/14/2013 10:15,,,,0.5757,25341,0.258,187,HT,295.8,10.9,62.9,,99.5,3.7,11.4,,18.03,0.67,1.83,,2.9,0.11,5.4,,8.54,0.32,0.81,,1.28,0.05,1.12,,1.77,0.07,16.8,26.58,0.98,3.6,5.65,0.21
4/14/2013 10:15,4/16/2013 15:00,147-13-10,ESW2-5e,32797,,8,,0,0,0,1,18,4/14/2013 10:15,4/16/2013 15:15,,,,2.0008,32797,0.333,13005,HT,26627.6,982.6,74.6,,152.7,5.6,9.2,,18.84,0.7,3.96,,8.11,0.3,12.8,,26.21,0.97,1.05,,2.15,0.08,4.25,,8.7,0.32,22,45.04,1.66,8.8,18.1,0.67
4/17/2013 13:45,4/20/2013 2:01,147-13-4,ESW2-6,19380,,11,,0,0,0,0,19,4/17/2013 13:30,4/20/2013 2:02,,,,0.345,19380,0.197,145,HT,175.4,6.5,86.8,,105,3.9,6.9,,8.35,0.31,4.27,,5.17,0.19,8.6,,10.4,0.38,1.27,,1.54,0.06,1.66,,2.01,0.07,15.5,18.75,0.69,4.3,5.24,0.19
,,,,,,,,0,1,0,0,20,4/29/2013 8:44,4/29/2013 15:15,,,,0.0102,156,0.002,145,,1.4,0.1,86.8,,0.8,0,6.9,,0.07,0,4.27,,0.04,0,8.6,,0.08,0,1.27,,0.01,0,1.66,,0.02,0,15.5,0.15,0.01,4.3,0.04,0
,,,,,,,,0,1,0,0,21,4/30/2013 4:45,4/30/2013 9:00,,,,0.0134,138,0.001,145,,1.3,0,86.8,,0.7,0,6.9,,0.06,0,4.27,,0.04,0,8.6,,0.07,0,1.27,,0.01,0,1.66,,0.01,0,15.5,0.13,0,4.3,0.04,0
5/2/2013 15:01,5/7/2013 6:30,215-13-6,ESW2-7,29367,,31,,0,0,0,0,22,5/2/2013 14:55,5/7/2013 7:15,,,,0.8633,29376,0.299,3961,HT,7264,268,67,,122,4.5,16.5,,30.26,1.12,0.91,,1.67,0.06,5.79,HT,10.62,0.39,0.62,,1.14,0.04,1.88,HT,3.45,0.13,22.3,40.88,1.51,4.9,8.95,0.33
,,,,,,,,0,1,0,0,23,5/10/2013 0:16,5/10/2013 14:15,,,,0.18,2635,0.027,3961,,651.6,24,66.5,,10.9,0.4,16.5,,2.71,0.1,0.91,,0.15,0.01,5.79,,0.95,0.04,0.621,,0.1,0,1.88,,0.31,0.01,22.3,3.67,0.14,4.9,0.8,0.03
6/15/2013 21:37,6/16/2013 15:45,316-13-4,ESW2-8,4035,,7,,0,0,0,0,24,6/15/2013 21:36,6/16/2013 16:00,,,,1.02,4035,0.041,2705,HT,681.4,25.1,145,,36.5,1.3,19.9,,5.01,0.18,0.24,,0.06,0,9.8,,2.47,0.09,0.45,,0.11,0,3.81,,0.96,0.04,29.7,7.48,0.28,9.6,2.41,0.09
,,,,,,,,0,1,0,0,25,6/17/2013 15:20,6/18/2013 1:30,,,,0.36,1521,0.015,3364,,319.3,11.8,51.5,,4.9,0.2,5.7,,0.54,0.02,0.17,,0.02,0,11.7,,1.11,0.04,0.346,,0.03,0,4.46,,0.42,0.02,17.4,1.65,0.06,11.5,1.09,0.04
6/21/2013 8:59,6/21/2013 16:00,334-13-1,ESW2-9,4441,,7,,0,0,0,0,26,6/21/2013 8:58,6/21/2013 16:15,,,,0.98,4441,0.045,3364,HT,932.6,34.4,52,,14.3,0.5,5.7,,1.58,0.06,0.17,,0.05,0,11.7,,3.24,0.12,0.35,,0.1,0,4.46,,1.24,0.05,17.4,4.82,0.18,11.5,3.2,0.12
